65e836,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648257124,ed3583,404
cf3b89,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648257124,aee9a9,404
2f3549,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648257124,9e4c30,404
ed3583,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648257124,,404
907d35,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648257124,,404
91f386,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648257124,6ac3d8,404
aee9a9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648257124,,404
9e4c30,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648257124,,404
955298,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648257124,8cb516,404
8cb516,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648257124,,404
6ac3d8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648257124,,404
54b279,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648257125,2e174a,404
699cb3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648257125,01093b,404
fc094a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648257125,5f7e0a,404
2e174a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648257125,,404
01093b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648257125,,404
5f7e0a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648257125,,404
df3f4a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648257146,,200
65913b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648257147,21c4d7,404
1d9d05,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648257147,44466c,404
21c4d7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648257147,,404
d3349c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648257147,e71347,404
e0b1d3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648257147,8d7928,404
6c16cd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648257147,1db927,404
db4d8c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648257148,960aa0,404
44466c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648257148,,404
e71347,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648257148,,404
8d7928,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648257148,,404
1db927,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648257148,,404
960aa0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648257148,,404
22f2ae,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648257149,25d0c8,404
3f18a6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648257149,e5e6a0,404
09970a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648257149,c01446,404
25d0c8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648257149,,404
e5e6a0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648257149,,404
c01446,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648257149,,404
ceff8c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648257230,,200
f2d464,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648257232,3d1e81,404
206d82,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648257232,65a5b0,404
e37c0a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648257232,eafbb0,404
6e4281,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648257232,e0f561,404
65a5b0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648257232,,404
58e9c1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648257232,50b42a,404
eafbb0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648257232,,404
3d1e81,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648257232,,404
e0f561,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648257232,,404
0c2ab5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648257232,f7357e,404
50b42a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648257232,,404
f7357e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648257232,,404
07fc25,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648257233,336c77,404
d711e6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648257233,1dbb84,404
15f281,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648257233,c637b0,404
336c77,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648257233,,404
1dbb84,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648257233,,404
c637b0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648257233,,404
9acfc0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648258558,,200
ba705d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648258560,c2ef56,404
dc431c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648258560,7f0500,404
b591db,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648258560,733b29,404
da9cb4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648258560,cf4e2b,404
3236b0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648258560,e7baa6,404
4da182,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648258560,04c76c,404
7f0500,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648258560,,404
733b29,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648258560,,404
cf4e2b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648258560,,404
e7baa6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648258560,,404
c2ef56,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648258560,,404
04c76c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648258560,,404
a63ffc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648258561,1a59bc,404
107f35,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648258561,676c20,404
1a59bc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648258561,,404
676c20,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648258561,,404
ea5083,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648258561,74d25b,404
74d25b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648258561,,404
2bbc7e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648258796,,200
045437,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648258989,,200
7571b6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648259022,,200
618fa0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648259050,,200
4f0b15,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648259074,,200
f128e1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648259077,,200
572800,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648259265,,200
47b62b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648259295,,200
9936fe,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648259346,,200
b5a87c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648260594,,200
e96bee,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648260637,,200
2d1733,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648260676,,200
f59ee5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648260725,,200
623331,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648260744,,200
ccb0e3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648260772,,200
109dad,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648260803,,200
6a19cf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648326517,,200
40b967,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648326631,,200
abc349,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648326857,,200
de3f67,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648327721,,200
639011,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648327898,,200
041a5f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648328081,,200
2b2546,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648328252,,200
d89b49,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648328303,,200
7be5ae,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648328364,,200
08875a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648328396,,200
aabe30,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648329490,3e0cc8,500
3e0cc8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648329490,,500
9d722a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648329603,db5ec8,500
db5ec8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648329603,,500
4594b4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648329618,,200
01528d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648330430,,200
e8d1e2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648330779,,200
c8dd14,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648330905,0f035a,500
0f035a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648330906,,500
867cfb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648330940,,200
612ecf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648331085,,200
8c253e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648335165,,200
23fc21,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648335169,,200
838b7b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648335195,,200
97e6c9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648335631,,200
879eeb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648335850,,200
c87c18,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648335934,,200
d642aa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648338451,1a95ae,500
1a95ae,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648338451,,500
0331f0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648338562,af0bb3,500
af0bb3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648338562,,500
b15dea,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648338858,,200
904220,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648339910,,200
37b2db,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648339952,,200
5af49d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648340524,d833e0,500
d833e0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648340524,,500
4c1e8c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347043,4300e5,500
4300e5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347044,,500
b4fed0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347081,,200
57267b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347178,,200
4c0876,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347348,,200
972150,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347388,,200
ea7868,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347428,,200
3eb0c2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347592,,200
63ce59,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347659,,200
13c42f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347687,,200
dbda0d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347715,,200
b0ab41,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347736,,200
617576,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648347744,,200
465d4a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648348385,,200
a7954d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648348424,,200
00c42a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648348498,,200
df2fe0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648348599,,200
642a68,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648348699,,200
2596cd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648348743,,200
48e7d6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648348987,,200
d63c49,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648348992,,200
6308c7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648349127,,200
d9e260,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648349229,,200
674c39,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648351219,,200
054541,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648351242,,200
807415,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648351274,,200
d8e25f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648351298,,200
6125e1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648351334,,200
c40081,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648351395,,200
68fb32,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648398317,,200
4e832e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648398379,,200
7c2735,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648398381,,200
d7f517,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648398384,,200
a384f2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648400864,58d8ea,500
58d8ea,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648400864,,500
095df8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648401067,,200
bc6b51,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648401097,,200
2cd364,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648401101,,200
5c2b26,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648401129,,200
8235eb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648401159,,200
206045,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648401197,,200
ba78ba,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648401222,,200
ef1f95,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648401225,,200
cee354,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648401227,,200
dfa3a3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648401249,,200
71d986,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648401306,,200
4cdef5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/solicitar/recogida/,1648401311,,200
3e388f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/user/,1648401344,,200
945a0f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/producto/,1648401369,,200
480e79,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/servicios/,1648401395,,200
7ab553,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/formade/pago/,1648401438,,200
706f56,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648401442,,200
30b5c6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ranking/usuarios,1648402078,,200
dd88c8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/historial/pagos,1648402188,,200
e1e5a4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648402195,,200
cab12c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648402453,,200
69cd8e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648402526,,200
96a058,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648402549,,200
17d9a9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648402600,,200
0f102a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648402695,,200
7bc879,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648402721,,200
4b6076,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648402741,,200
935254,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648402914,,200
aa7121,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/r/oyalties/acumulados,1648403026,,200
30af2f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648403049,,200
bb27fa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648403154,,200
a7a2ed,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/royalties/acum/servicio,1648403243,,200
e11529,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648403274,,200
81246a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648403610,30a12b,500
30a12b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648403610,,500
926bb8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648403634,,200
ece98d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648405756,,200
170283,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648405823,,200
3af75e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648405876,,200
c301c8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648405998,,200
c3c14d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648406124,,200
64eb77,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648406214,,200
42b46d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648406354,,200
ca468d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648407682,80902e,500
80902e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648407682,,500
4ccf35,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648407760,,200
772601,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648407813,,200
915e18,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648407908,,200
a6263f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648407942,,200
289a3e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408031,,200
bd1e89,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408075,,200
f7ee8e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408090,,200
c17dde,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408101,,200
9a700d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408147,,200
f4ad5b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408170,,200
5d6a42,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408204,,200
a2ba9f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408237,,200
2abde0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408304,,200
bd80b8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408365,,200
21df2d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408481,,200
0cc8f5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408495,,200
4205d6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408602,,200
af4718,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408715,,200
5229ae,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408763,,200
55a5d7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408808,,200
e6ae64,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648408820,,200
73889f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648409167,,200
79022f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648409189,,200
0d2c7d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648410025,,200
9e80d5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648410118,,200
69395d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648410147,,200
a59eaf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648410178,,200
fcf854,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648410194,,200
3f6133,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648410210,,200
f8be1c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648411555,,200
fa649c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648412416,,200
09a534,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648412792,,200
fe36af,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648412850,,200
f0b63c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648412874,,200
dfa8a1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648412911,,200
892dad,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648413488,,200
718906,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648413519,,200
5e87b1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648413550,,200
9fd39a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648413619,,200
c959d5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648413705,,200
8030c5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648413745,,200
b65876,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648413786,,200
c4581a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648414002,,200
687fc3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648414018,,200
c91be4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648414065,,200
20c546,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648414138,,200
92652b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415085,,200
8a4630,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415120,,200
11b943,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415170,,200
45d97f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415198,,200
25cb84,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415349,,200
439aa3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415390,,200
6a81c5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415456,,200
652f05,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415619,,200
bda5ec,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415842,,200
598a50,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648415856,,200
e1c627,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415870,,200
f0b599,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/ventas,1648415943,,200
8dde30,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648415952,,200
88145e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648422315,,200
c587ea,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648422422,,200
f7fbee,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648422537,,200
79a726,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/asignar/productoa/user/,1648422544,,200
